Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
26/08/2019 05:00,17.423413,82.084412,0.299431,-9999.000000,257.845576,0.643629,-9999.000000
26/08/2019 06:00,32.051577,84.109327,0.530682,-9999.000000,507.769210,0.715148,-9999.000000
26/08/2019 07:00,46.730712,85.897951,0.728140,-9999.000000,728.933125,0.748219,-9999.000000
26/08/2019 08:00,61.442203,87.590259,0.878335,-9999.000000,899.427850,0.765339,-9999.000000
26/08/2019 09:00,76.172544,89.484559,0.971020,-9999.000000,1006.193718,0.774450,-9999.000000
26/08/2019 10:00,89.062388,257.256052,0.999866,-9999.000000,1036.810499,0.774978,-9999.000000
26/08/2019 11:00,74.343760,270.678910,0.962898,-9999.000000,995.112648,0.772353,-9999.000000
26/08/2019 12:00,59.612834,272.503194,0.862627,-9999.000000,878.396677,0.760998,-9999.000000
26/08/2019 13:00,44.900676,274.191459,0.705880,-9999.000000,699.859629,0.740948,-9999.000000
26/08/2019 14:00,30.220906,275.991562,0.503335,-9999.000000,474.280666,0.704170,-9999.000000
26/08/2019 15:00,15.592567,278.040720,0.268795,-9999.000000,223.657666,0.621805,-9999.000000
27/08/2019 05:00,17.445286,82.454669,0.299795,-9999.000000,260.879968,0.650120,-9999.000000
27/08/2019 06:00,32.085114,84.525252,0.531178,-9999.000000,514.644701,0.723828,-9999.000000
27/08/2019 07:00,46.773951,86.411021,0.728657,-9999.000000,737.920992,0.756566,-9999.000000
27/08/2019 08:00,61.493281,88.324282,0.878761,-9999.000000,906.905772,0.770981,-9999.000000
27/08/2019 09:00,76.227431,90.952566,0.971248,-9999.000000,1008.218845,0.775476,-9999.000000
27/08/2019 10:00,88.867644,240.722325,0.999805,-9999.000000,1037.386042,0.775106,-9999.000000
27/08/2019 11:00,74.253988,269.410898,0.962474,-9999.000000,993.682892,0.771234,-9999.000000
27/08/2019 12:00,59.518449,271.827972,0.861793,-9999.000000,881.602184,0.764169,-9999.000000
27/08/2019 13:00,44.798476,273.712008,0.704615,-9999.000000,701.595413,0.743782,-9999.000000
27/08/2019 14:00,30.109252,275.601712,0.501650,-9999.000000,474.661518,0.706782,-9999.000000
27/08/2019 15:00,15.469685,277.694826,0.266728,-9999.000000,222.094470,0.621961,-9999.000000
28/08/2019 05:00,17.468052,82.828089,0.300174,-9999.000000,257.516990,0.640636,-9999.000000
28/08/2019 06:00,32.118954,84.944876,0.531679,-9999.000000,507.305178,0.712509,-9999.000000
28/08/2019 07:00,46.816621,86.929039,0.729167,-9999.000000,728.672315,0.746220,-9999.000000
28/08/2019 08:00,61.542170,89.066515,0.879168,-9999.000000,897.916229,0.762636,-9999.000000
28/08/2019 09:00,76.275292,92.443057,0.971447,-9999.000000,1003.919551,0.771658,-9999.000000
28/08/2019 10:00,88.605102,229.637628,0.999704,-9999.000000,1038.236282,0.775464,-9999.000000
28/08/2019 11:00,74.154790,268.148375,0.962003,-9999.000000,993.480024,0.771101,-9999.000000
28/08/2019 12:00,59.418434,271.151705,0.860906,-9999.000000,878.093650,0.761562,-9999.000000
28/08/2019 13:00,44.692071,273.230829,0.703296,-9999.000000,697.647166,0.740644,-9999.000000
28/08/2019 14:00,29.994187,275.209988,0.499912,-9999.000000,472.141815,0.705151,-9999.000000
28/08/2019 15:00,15.343937,277.346944,0.264613,-9999.000000,220.506927,0.622167,-9999.000000
29/08/2019 05:00,17.491639,83.204577,0.300567,-9999.000000,257.703039,0.639965,-9999.000000
29/08/2019 06:00,32.153004,85.368103,0.532182,-9999.000000,507.456935,0.711718,-9999.000000
29/08/2019 07:00,46.858599,87.451885,0.729668,-9999.000000,728.373624,0.745057,-9999.000000
29/08/2019 08:00,61.588693,89.816737,0.879555,-9999.000000,899.333683,0.763151,-9999.000000
29/08/2019 09:00,76.315764,93.954517,0.971614,-9999.000000,1004.829069,0.771866,-9999.000000
29/08/2019 10:00,88.304206,222.236674,0.999562,-9999.000000,1037.822388,0.774905,-9999.000000
29/08/2019 11:00,74.046218,266.893152,0.961484,-9999.000000,995.488519,0.772718,-9999.000000
29/08/2019 12:00,59.312826,270.474826,0.859967,-9999.000000,877.859689,0.761837,-9999.000000
29/08/2019 13:00,44.581510,272.748129,0.701923,-9999.000000,697.931919,0.742050,-9999.000000
29/08/2019 14:00,29.875775,274.816521,0.498121,-9999.000000,471.167227,0.705897,-9999.000000
29/08/2019 15:00,15.215399,276.997164,0.262449,-9999.000000,219.046476,0.622852,-9999.000000
30/08/2019 05:00,17.515973,83.584040,0.300972,-9999.000000,261.483562,0.648176,-9999.000000
30/08/2019 06:00,32.187168,85.794832,0.532687,-9999.000000,514.306398,0.720303,-9999.000000
30/08/2019 07:00,46.899763,87.979434,0.730159,-9999.000000,736.674196,0.752687,-9999.000000
30/08/2019 08:00,61.632673,90.574709,0.879920,-9999.000000,906.559848,0.768602,-9999.000000
30/08/2019 09:00,76.348496,95.485262,0.971749,-9999.000000,1011.410678,0.776449,-9999.000000
30/08/2019 10:00,87.980594,217.122792,0.999379,-9999.000000,1043.012496,0.778557,-9999.000000
30/08/2019 11:00,73.928355,265.646945,0.960916,-9999.000000,999.159108,0.775661,-9999.000000
30/08/2019 12:00,59.201669,269.797756,0.858975,-9999.000000,881.514849,0.765532,-9999.000000
30/08/2019 13:00,44.466846,272.264113,0.700496,-9999.000000,700.892920,0.746365,-9999.000000
30/08/2019 14:00,29.754084,274.421439,0.496278,-9999.000000,471.790414,0.709122,-9999.000000
30/08/2019 15:00,15.084151,276.645580,0.260237,-9999.000000,217.571642,0.623621,-9999.000000
31/08/2019 05:00,17.540974,83.966382,0.301388,-9999.000000,259.477734,0.642011,-9999.000000
31/08/2019 06:00,32.221348,86.224962,0.533192,-9999.000000,510.442696,0.713876,-9999.000000
31/08/2019 07:00,46.939985,88.511556,0.730639,-9999.000000,730.014972,0.745040,-9999.000000
31/08/2019 08:00,61.673934,91.340175,0.880262,-9999.000000,899.297346,0.761787,-9999.000000
31/08/2019 09:00,76.373151,97.033439,0.971851,-9999.000000,1004.296981,0.770541,-9999.000000
31/08/2019 10:00,87.642419,213.445427,0.999154,-9999.000000,1036.058256,0.773173,-9999.000000
31/08/2019 11:00,73.801305,264.411374,0.960300,-9999.000000,990.120198,0.768771,-9999.000000
31/08/2019 12:00,59.085014,269.120907,0.857931,-9999.000000,873.249831,0.758916,-9999.000000
31/08/2019 13:00,44.348142,271.778979,0.699016,-9999.000000,695.304838,0.741628,-9999.000000
31/08/2019 14:00,29.629185,274.024867,0.494385,-9999.000000,468.051942,0.705860,-9999.000000
31/08/2019 15:00,14.950275,276.292280,0.257981,-9999.000000,214.798033,0.620761,-9999.000000
01/09/2019 05:00,17.566562,84.351507,0.301814,-9999.000000,260.247752,0.642699,-9999.000000
01/09/2019 06:00,32.255445,86.658388,0.533695,-9999.000000,512.071522,0.715135,-9999.000000
01/09/2019 07:00,46.979141,89.048117,0.731105,-9999.000000,734.318674,0.748594,-9999.000000
01/09/2019 08:00,61.712300,92.112862,0.880579,-9999.000000,905.033889,0.766001,-9999.000000
01/09/2019 09:00,76.389410,98.597036,0.971918,-9999.000000,1007.744273,0.772761,-9999.000000
01/09/2019 10:00,87.294150,210.704291,0.998885,-9999.000000,1044.022351,0.778950,-9999.000000
01/09/2019 11:00,73.665194,263.187949,0.959635,-9999.000000,997.406568,0.774592,-9999.000000
01/09/2019 12:00,58.962925,268.444677,0.856834,-9999.000000,879.628830,0.765069,-9999.000000
01/09/2019 13:00,44.225463,271.292922,0.697484,-9999.000000,697.205205,0.744930,-9999.000000
01/09/2019 14:00,29.501154,273.626928,0.492441,-9999.000000,467.450677,0.707395,-9999.000000
01/09/2019 15:00,14.813859,275.937353,0.255680,-9999.000000,212.717721,0.619982,-9999.000000
02/09/2019 05:00,17.592656,84.739319,0.302248,-9999.000000,268.311018,0.661338,-9999.000000
02/09/2019 06:00,32.289356,87.095007,0.534195,-9999.000000,526.283534,0.733937,-9999.000000
02/09/2019 07:00,47.017103,89.588978,0.731557,-9999.000000,753.627321,0.767430,-9999.000000
02/09/2019 08:00,61.747595,92.892480,0.880871,-9999.000000,928.550827,0.785262,-9999.000000
02/09/2019 09:00,76.396974,100.173889,0.971949,-9999.000000,1035.148892,0.793363,-9999.000000
02/09/2019 10:00,86.938401,208.598068,0.998573,-9999.000000,1040.421079,0.776128,-9999.000000
02/09/2019 11:00,73.520172,261.978063,0.958920,-9999.000000,994.433198,0.772482,-9999.000000
02/09/2019 12:00,58.835471,267.769451,0.855685,-9999.000000,897.848115,0.781583,-9999.000000
02/09/2019 13:00,44.098881,270.806130,0.695899,-9999.000000,712.311939,0.762432,-9999.000000
02/09/2019 14:00,29.370073,273.227741,0.490449,-9999.000000,477.466857,0.725133,-9999.000000
02/09/2019 15:00,14.674993,275.580886,0.253336,-9999.000000,216.234916,0.635753,-9999.000000
03/09/2019 05:00,17.619169,85.129719,0.302689,-9999.000000,265.299291,0.652641,-9999.000000
03/09/2019 06:00,32.322980,87.534709,0.534691,-9999.000000,520.709869,0.725134,-9999.000000
03/09/2019 07:00,47.053743,90.133994,0.731993,-9999.000000,744.540807,0.757352,-9999.000000
03/09/2019 08:00,61.779648,93.678720,0.881136,-9999.000000,915.194624,0.773354,-9999.000000
03/09/2019 09:00,76.395566,101.761699,0.971943,-9999.000000,1021.158482,0.782260,-9999.000000
03/09/2019 10:00,86.576799,206.938289,0.998216,-9999.000000,1046.425556,0.780501,-9999.000000
03/09/2019 11:00,73.366405,260.782989,0.958155,-9999.000000,1000.232138,0.777223,-9999.000000
03/09/2019 12:00,58.702731,267.095598,0.854484,-9999.000000,882.068353,0.768547,-9999.000000
03/09/2019 13:00,43.968474,270.318789,0.694262,-9999.000000,698.708012,0.749264,-9999.000000
03/09/2019 14:00,29.236026,272.827425,0.488408,-9999.000000,466.450950,0.711011,-9999.000000
03/09/2019 15:00,14.533772,275.222963,0.250951,-9999.000000,209.642489,0.621922,-9999.000000
04/09/2019 05:00,17.646015,85.522608,0.303135,-9999.000000,267.368172,0.656435,-9999.000000
04/09/2019 06:00,32.356211,87.977386,0.535181,-9999.000000,524.225556,0.728999,-9999.000000
04/09/2019 07:00,47.088932,90.683014,0.732411,-9999.000000,746.926471,0.758968,-9999.000000
04/09/2019 08:00,61.808285,94.471254,0.881372,-9999.000000,917.702697,0.774880,-9999.000000
04/09/2019 09:00,76.384932,103.358046,0.971899,-9999.000000,1021.146997,0.781897,-9999.000000
04/09/2019 10:00,86.210421,205.602428,0.997814,-9999.000000,1048.245029,0.781784,-9999.000000
04/09/2019 11:00,73.204082,259.603876,0.957340,-9999.000000,999.731022,0.777108,-9999.000000
04/09/2019 12:00,58.564792,266.423476,0.853230,-9999.000000,878.543164,0.766217,-9999.000000
04/09/2019 13:00,43.834325,269.831076,0.692575,-9999.000000,692.715531,0.744276,-9999.000000
04/09/2019 14:00,29.099102,272.426093,0.486322,-9999.000000,460.291204,0.704281,-9999.000000
04/09/2019 15:00,14.390293,274.863667,0.248526,-9999.000000,204.952605,0.613635,-9999.000000
05/09/2019 05:00,17.673104,85.917888,0.303586,-9999.000000,263.507303,0.645671,-9999.000000
05/09/2019 06:00,32.388943,88.422925,0.535664,-9999.000000,516.116353,0.716715,-9999.000000
05/09/2019 07:00,47.122541,91.235884,0.732811,-9999.000000,740.134212,0.751278,-9999.000000
05/09/2019 08:00,61.833340,95.269737,0.881578,-9999.000000,910.576464,0.768296,-9999.000000
05/09/2019 09:00,76.364848,104.960407,0.971817,-9999.000000,1013.794663,0.775943,-9999.000000
