Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/09/2019 01:00,737670.041667,0.041667,0.000000,0.000000,0.020053,0.002263,0.022381,0.002264,0.023759,8.453873,3.988425,4.863406,-0.004269,0.000000,-2.955236,-4.538948,0.000000,-5.917072,-35.743147,-31.795685,0.000000,-54.095705,0.000000,264.166135,0.000000,300.000000
02/09/2019 02:00,737670.083333,0.083333,0.000000,0.000000,0.224739,0.008199,0.260579,0.008200,0.249189,8.315608,4.010048,4.998031,-0.004541,0.000000,-3.327866,-5.256159,0.000000,-4.871118,-28.757161,-28.533699,0.000000,-56.556337,0.000000,263.577195,0.000000,300.000000
02/09/2019 03:00,737670.125000,0.125000,0.000000,0.000000,0.355396,0.033639,0.393089,0.033640,0.401685,8.125358,3.979190,4.817683,-0.004224,0.000000,-3.330013,-5.052627,0.000000,-5.470145,-28.273490,-27.419948,0.000000,-55.843084,0.000000,262.797964,0.000000,300.000000
02/09/2019 04:00,737670.166667,0.166667,0.000000,0.000000,0.626702,0.062292,0.694113,0.062316,0.706597,7.833692,3.849790,4.462712,-0.003020,0.000000,-2.635939,-3.759196,0.000000,-6.507258,-27.929687,-25.021358,0.000000,-54.154042,0.000000,261.623188,0.000000,300.000000
02/09/2019 05:00,737670.208333,0.208333,0.000000,0.000000,0.346602,0.040607,0.365399,0.040638,0.398389,7.601982,3.731530,4.149842,-0.002705,0.000000,-2.394853,-3.302422,0.000000,-7.421823,-26.964049,-23.506966,0.000000,-52.591551,0.000000,260.683978,0.000000,300.000000
02/09/2019 06:00,737670.250000,0.250000,0.000000,0.000000,0.361239,0.048581,0.369362,0.048631,0.414114,7.553130,3.638027,3.777540,-0.002336,0.000000,-2.114627,-3.022626,0.705090,-8.639101,-24.861982,-22.266392,0.899821,-49.691102,2.168786,260.491253,0.000000,300.000000
02/09/2019 07:00,737670.291667,0.291667,0.000000,0.000000,0.590397,0.075395,0.594745,0.075459,0.672645,7.552378,3.808575,4.039575,-0.002055,0.000000,-1.776135,-2.632412,11.050082,-8.612898,-19.964037,-17.891217,15.077856,-51.258973,35.521225,260.502280,0.000000,300.000000
02/09/2019 08:00,737670.333333,0.333333,0.000000,0.000000,0.583617,0.073207,0.583560,0.073241,0.671262,7.736685,4.428738,5.381599,-0.001725,0.000000,-1.387444,-2.286665,29.651468,-6.467081,-10.931747,-10.291016,42.071073,-59.635955,98.148283,261.269393,0.000000,300.000000
02/09/2019 09:00,737670.375000,0.375000,0.000000,0.000000,0.572348,0.060724,0.571855,0.060740,0.666047,8.043365,5.328264,7.196244,-0.001824,0.000003,-1.381475,-2.299764,47.852697,-3.810854,-1.931978,-3.839135,68.742810,-70.246295,159.768800,262.543803,0.000000,300.000000
02/09/2019 10:00,737670.416667,0.416667,0.000000,0.000000,0.384787,0.033790,0.391464,0.033795,0.467854,8.288674,6.342327,8.670300,-0.001779,0.000034,-1.345591,-2.294361,63.809960,-3.639660,10.128606,2.826261,91.861267,-76.809795,213.118845,263.523578,0.000000,300.000000
02/09/2019 11:00,737670.458333,0.458333,0.000000,0.000000,0.218034,0.018622,0.230072,0.018622,0.288739,8.575676,7.281013,9.863857,0.000668,0.000198,0.302022,-0.454386,76.022117,-4.308760,20.155256,8.371880,109.285895,-80.832770,253.318905,264.678090,0.000000,300.000000
02/09/2019 12:00,737670.500000,0.500000,0.000000,0.000000,0.111533,0.005996,0.122443,0.005996,0.171947,9.121225,8.114854,10.812609,0.002329,0.000729,1.351684,0.269049,83.414788,-4.994935,27.614361,10.462123,119.531441,-82.618348,276.910956,266.869582,0.000000,300.000000
02/09/2019 13:00,737670.541667,0.541667,0.000000,0.000000,0.121621,0.004152,0.134698,0.004152,0.179165,9.516579,8.815729,11.249631,0.002240,0.001821,1.170051,-1.128377,85.366359,-7.118985,33.741753,9.803015,121.923209,-80.956965,282.323442,268.453705,0.000000,300.000000
02/09/2019 14:00,737670.583333,0.583333,0.000000,0.000000,0.026015,0.000571,0.029478,0.000571,0.068036,9.662699,9.209883,11.466341,0.004832,0.003292,2.873611,0.287305,81.702745,-8.540959,30.303775,8.713466,116.305678,-79.779486,269.242814,268.981568,0.000000,300.000000
02/09/2019 15:00,737670.625000,0.625000,0.000000,0.000000,0.047418,0.000371,0.055541,0.000371,0.083131,9.768345,9.242972,11.508180,0.007964,0.003962,4.974759,3.494181,72.139307,-8.525995,20.635521,5.764930,102.628552,-79.212418,237.454767,269.386171,0.000000,300.000000
02/09/2019 16:00,737670.666667,0.666667,0.000000,0.000000,0.003110,0.000098,0.003423,0.000098,0.027155,9.722088,9.006292,10.787386,0.008446,0.003253,5.183703,3.130375,58.137953,-10.248791,16.279877,-2.249705,82.537923,-73.697696,191.038569,269.147294,0.000000,300.000000
