Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,8,4.697326,14.091979,25.835295,46.973264,96.295191,187.893056,356.996806,704.598959 
02/09/2019 01:00,737670.041667,0.041667,1,1,8,5.653174,15.635662,28.113661,50.573775,102.979661,200.301625,379.968043,749.294202 
02/09/2019 02:00,737670.083333,0.083333,1,1,8,5.419570,15.408023,27.893552,50.367409,102.805872,200.188065,379.960425,749.456548 
02/09/2019 03:00,737670.125000,0.125000,1,1,8,5.422259,15.410661,27.896156,50.370036,102.809021,200.194296,379.976753,749.500057 
02/09/2019 04:00,737670.166667,0.166667,1,1,8,6.011943,15.991484,28.466009,50.920406,103.315211,200.626564,380.297287,749.680898 
02/09/2019 05:00,737670.208333,0.208333,1,1,8,6.054541,16.040493,28.522876,50.991011,103.415970,200.773575,380.503635,749.934181 
02/09/2019 06:00,737670.250000,0.250000,1,1,8,5.994388,15.983072,28.468877,50.943202,103.382724,200.767189,380.544055,750.048769 
02/09/2019 07:00,737670.291667,0.291667,1,1,8,5.878078,15.868734,28.357015,50.835811,103.285789,200.689402,380.499473,750.056486 
02/09/2019 08:00,737670.333333,0.333333,1,1,8,6.115268,16.102932,28.587505,51.059712,103.494593,200.871625,380.638305,750.133800 
02/09/2019 09:00,737670.375000,0.375000,1,1,8,6.068585,16.058388,28.545659,51.022780,103.469157,200.865688,380.662007,750.193873 
02/09/2019 10:00,737670.416667,0.416667,1,1,8,5.980341,15.971052,28.459502,50.938876,103.391078,200.799077,380.616267,750.182670 
02/09/2019 11:00,737670.458333,0.458333,1,1,8,6.006995,15.996705,28.483944,50.961268,103.409396,200.813036,380.626132,750.182981 
02/09/2019 12:00,737670.500000,0.500000,1,1,8,5.911431,15.891450,28.367131,50.825221,103.237254,200.625960,380.487750,750.108744 
02/09/2019 13:00,737670.541667,0.541667,1,1,8,5.873460,15.829276,28.275806,50.684445,102.998131,200.317700,380.232135,749.925891 
02/09/2019 14:00,737670.583333,0.583333,1,1,8,5.881939,15.827676,28.261882,50.648985,102.915823,200.180795,380.061806,749.726467 
02/09/2019 15:00,737670.625000,0.625000,1,1,8,6.261745,16.237995,28.708387,51.155248,103.532267,200.820636,380.474128,749.843641 
02/09/2019 16:00,737670.666667,0.666667,1,1,8,6.270478,16.256172,28.738231,51.205791,103.629414,200.984220,380.708197,750.126821 
02/09/2019 17:00,737670.708333,0.708333,1,1,8,6.298862,16.286309,28.770581,51.242203,103.675809,201.050368,380.810878,750.289420 
02/09/2019 18:00,737670.750000,0.750000,1,1,8,6.311668,16.300184,28.785782,51.259777,103.699002,201.084503,380.865386,750.377407 
02/09/2019 19:00,737670.791667,0.791667,1,1,8,6.386830,16.375293,28.860815,51.334639,103.773304,201.157808,380.937750,750.450258 
02/09/2019 20:00,737670.833333,0.833333,1,1,8,6.461917,16.449677,28.934341,51.406660,103.841940,201.221217,380.995254,750.506444 
02/09/2019 21:00,737670.875000,0.875000,1,1,8,6.537756,16.526233,29.011761,51.485553,103.923839,201.306992,381.084135,750.591340 
02/09/2019 22:00,737670.916667,0.916667,1,1,8,6.494992,16.484634,28.971612,51.447986,103.892252,201.286474,381.083852,750.623487 
02/09/2019 23:00,737670.958333,0.958333,1,1,8,6.515805,16.505481,28.992505,51.468969,103.913395,201.307695,381.105157,750.645288 
03/09/2019 00:00,737671.000000,1.000000,1,1,8,6.464705,16.455125,28.943062,51.421134,103.869137,201.269855,381.078790,750.637220 
03/09/2019 01:00,737671.041667,1.041667,1,1,8,6.514607,16.504512,28.991825,51.468804,103.914317,201.310131,381.109716,750.652610 
03/09/2019 02:00,737671.083333,1.083333,1,1,8,6.441220,16.431819,28.919988,51.398493,103.847505,201.249972,381.062270,750.627768 
03/09/2019 03:00,737671.125000,1.125000,1,1,8,6.400180,16.390941,28.879307,51.358155,103.807873,201.211390,381.025281,750.593322 
03/09/2019 04:00,737671.166667,1.166667,1,1,8,6.372802,16.363574,28.851952,51.330812,103.780521,201.183685,380.996536,750.562581 
03/09/2019 05:00,737671.208333,1.208333,1,1,8,6.364595,16.355211,28.843391,51.321892,103.770746,201.172099,380.981432,750.541811 
03/09/2019 06:00,737671.250000,1.250000,1,1,8,6.347220,16.338001,28.826388,51.305251,103.754888,201.157205,380.967302,750.527196 
03/09/2019 07:00,737671.291667,1.291667,1,1,8,6.270168,16.262030,28.751763,51.233024,103.688067,201.099194,380.922422,750.498338 
03/09/2019 08:00,737671.333333,1.333333,1,1,8,6.247023,16.235825,28.722012,51.197624,103.642709,201.049360,380.882163,750.465776 
03/09/2019 09:00,737671.375000,1.375000,1,1,8,6.151857,16.061713,28.454159,50.775512,102.938535,200.207733,380.319889,750.208594 
03/09/2019 10:00,737671.416667,1.416667,1,1,8,5.791988,15.257991,27.114054,48.527973,98.952169,195.227987,376.737456,748.304739 
03/09/2019 11:00,737671.458333,1.458333,1,1,8,4.913781,13.118257,23.422784,42.133039,87.075051,179.670881,364.484729,740.650193 
03/09/2019 12:00,737671.500000,1.500000,1,1,8,4.182844,11.853072,21.477180,38.917229,80.815726,170.020110,353.393721,728.820453 
03/09/2019 13:00,737671.541667,1.541667,1,1,8,3.842375,11.427392,20.937840,38.135075,79.204127,166.889967,348.538390,721.316263 
03/09/2019 14:00,737671.583333,1.583333,1,1,8,2.929601,10.122769,19.176013,35.612940,74.989856,160.803876,342.182480,714.662261 
03/09/2019 15:00,737671.625000,1.625000,1,1,8,2.338617,9.538956,18.633404,35.217247,75.015238,160.647321,340.658317,711.099370 
03/09/2019 16:00,737671.666667,1.666667,1,1,8,2.332818,9.930435,19.531928,37.056464,79.008841,166.094248,344.356081,712.131742 
03/09/2019 17:00,737671.708333,1.708333,1,1,8,-44.549109,-33.915585,-21.083355,1.559974,54.866730,156.327814,345.416985,719.305337 
03/09/2019 18:00,737671.750000,1.750000,1,1,8,-73.844598,-62.908785,-49.553441,-26.064528,28.016656,129.351001,317.509381,699.748355 
03/09/2019 19:00,737671.791667,1.791667,1,1,8,-83.106872,-72.282116,-58.977809,-35.466877,18.549894,118.975643,304.346681,682.653864 
03/09/2019 20:00,737671.833333,1.833333,1,1,8,-90.116605,-79.305043,-66.027993,-42.598183,11.051143,110.711425,294.636976,670.580381 
03/09/2019 21:00,737671.875000,1.875000,1,1,8,-95.546538,-84.798601,-71.587663,-48.258751,5.130099,104.256964,287.191841,661.577534 
03/09/2019 22:00,737671.916667,1.916667,1,1,8,-99.939532,-89.256091,-76.109350,-52.868663,0.336402,99.096399,281.348186,654.663163 
03/09/2019 23:00,737671.958333,1.958333,1,1,8,-100.076830,-89.866837,-77.153879,-54.378471,-1.520167,96.626170,277.832496,649.713523 
04/09/2019 00:00,737672.000000,2.000000,1,1,8,-101.589281,-91.337572,-78.596980,-55.820415,-3.074387,94.864857,275.642427,646.723339 
04/09/2019 01:00,737672.041667,2.041667,1,1,8,-103.451149,-93.155796,-80.378793,-57.573042,-4.846421,93.029245,273.668617,644.487565 
04/09/2019 02:00,737672.083333,2.083333,1,1,8,-104.946706,-94.678061,-81.925622,-59.146515,-6.442759,91.372874,271.902636,642.557252 
04/09/2019 03:00,737672.125000,2.125000,1,1,8,-106.262809,-96.017090,-83.285722,-60.529618,-7.845819,89.919749,270.357879,640.873550 
04/09/2019 04:00,737672.166667,2.166667,1,1,8,-108.217666,-97.880651,-85.066165,-62.223724,-9.496959,88.299248,268.770821,639.301427 
04/09/2019 05:00,737672.208333,2.208333,1,1,8,-109.167395,-98.937284,-86.218694,-63.473029,-10.790376,86.944625,267.321821,637.753348 
04/09/2019 06:00,737672.250000,2.250000,1,1,8,-109.901138,-99.722515,-87.053120,-64.363183,-11.724387,85.943026,266.202564,636.461001 
04/09/2019 07:00,737672.291667,2.291667,1,1,8,-110.331377,-100.199885,-87.577934,-64.944816,-12.355037,85.242365,265.381660,635.460264 
04/09/2019 08:00,737672.333333,2.333333,1,1,8,-110.296092,-100.238307,-87.688270,-65.138483,-12.615219,84.897141,264.896518,634.771649 
04/09/2019 09:00,737672.375000,2.375000,1,1,8,-111.817846,-101.557642,-88.831596,-66.124965,-13.654656,83.834776,264.071308,634.156287 
04/09/2019 10:00,737672.416667,2.416667,1,1,8,-114.994366,-104.561944,-91.722352,-69.028838,-17.227736,79.825438,261.040727,632.340739 
04/09/2019 11:00,737672.458333,2.458333,1,1,8,-121.558544,-110.946793,-98.060531,-75.665533,-25.702370,69.616076,252.964921,627.099089 
04/09/2019 12:00,737672.500000,2.500000,1,1,8,-136.241624,-124.844758,-111.363079,-88.693202,-40.226901,52.648341,237.856135,615.347357 
04/09/2019 13:00,737672.541667,2.541667,1,1,8,-148.988489,-137.494608,-123.889541,-101.026935,-52.398766,39.523626,224.525380,601.937817 
04/09/2019 14:00,737672.583333,2.583333,1,1,8,-161.762000,-149.914439,-135.933001,-112.549317,-63.301264,28.119837,212.608880,589.320401 
04/09/2019 15:00,737672.625000,2.625000,1,1,8,-172.613074,-160.639916,-146.479513,-122.748721,-72.752944,18.770794,202.552719,578.269799 
04/09/2019 16:00,737672.666667,2.666667,1,1,8,-181.533190,-169.515323,-155.244283,-131.213541,-80.200580,12.467420,195.186049,569.368968 
04/09/2019 17:00,737672.708333,2.708333,1,1,8,-181.139879,-170.638992,-157.633881,-134.574892,-82.184335,14.343402,194.889803,565.762284 
04/09/2019 18:00,737672.750000,2.750000,1,1,8,-183.577053,-172.795492,-159.523270,-136.122397,-82.968457,14.510483,194.586803,564.593240 
04/09/2019 19:00,737672.791667,2.791667,1,1,8,-184.806181,-174.074679,-160.811749,-137.332196,-83.858166,13.733755,193.864824,563.882158 
04/09/2019 20:00,737672.833333,2.833333,1,1,8,-185.277196,-174.698774,-161.575561,-138.233298,-84.802514,12.802647,192.964086,563.043517 
04/09/2019 21:00,737672.875000,2.875000,1,1,8,-185.829947,-175.295505,-162.225475,-138.963452,-85.628226,11.965148,192.109659,562.175146 
04/09/2019 22:00,737672.916667,2.916667,1,1,8,-186.126068,-175.686717,-162.711729,-139.565180,-86.340586,11.232387,191.342534,561.361983 
04/09/2019 23:00,737672.958333,2.958333,1,1,8,-186.295262,-175.946126,-163.063954,-140.035829,-86.933568,10.614730,190.682048,560.640227 
05/09/2019 00:00,737673.000000,3.000000,1,1,8,-186.329641,-176.074788,-163.289294,-140.384233,-87.409413,10.112840,190.134593,560.025877 
05/09/2019 01:00,737673.041667,3.041667,1,1,8,-186.256654,-176.094005,-163.403002,-140.618990,-87.771898,9.724292,189.700448,559.523872 
05/09/2019 02:00,737673.083333,3.083333,1,1,8,-186.188691,-176.084939,-163.459376,-140.767981,-88.031955,9.440054,189.373683,559.132529 
05/09/2019 03:00,737673.125000,3.125000,1,1,8,-186.127473,-176.064561,-163.485558,-140.862156,-88.212212,9.239607,189.137499,558.840928 
05/09/2019 04:00,737673.166667,3.166667,1,1,8,-186.075066,-176.041698,-163.495910,-140.921043,-88.334314,9.101807,188.971796,558.631303 
05/09/2019 05:00,737673.208333,3.208333,1,1,8,-186.034319,-176.019890,-163.496486,-140.955736,-88.414853,9.009529,188.858613,558.484936 
05/09/2019 06:00,737673.250000,3.250000,1,1,8,-185.899115,-175.924599,-163.442069,-140.952036,-88.460036,8.954519,188.786522,558.386619 
05/09/2019 07:00,737673.291667,3.291667,1,1,8,-185.699272,-175.762932,-163.324756,-140.895071,-88.461908,8.942324,188.756871,558.331102 
05/09/2019 08:00,737673.333333,3.333333,1,1,8,-185.315148,-175.447567,-163.084426,-140.753554,-88.410504,8.981365,188.775794,558.321017 
05/09/2019 09:00,737673.375000,3.375000,1,1,8,-185.445910,-175.479220,-163.035459,-140.644235,-88.317908,9.064641,188.842845,558.360977 
05/09/2019 10:00,737673.416667,3.416667,1,1,8,-185.542601,-175.543656,-163.062283,-140.618819,-88.250201,9.122620,188.905639,558.424154 
05/09/2019 11:00,737673.458333,3.458333,1,1,8,-187.078921,-176.658516,-163.810850,-141.017240,-88.549986,8.365174,188.416698,558.247391 
05/09/2019 12:00,737673.500000,3.500000,1,1,8,-193.607431,-181.814767,-167.765535,-143.862505,-91.726159,1.240088,183.358376,555.719127 
05/09/2019 13:00,737673.541667,3.541667,1,1,8,-200.274556,-188.099802,-173.663605,-149.360065,-97.685756,-5.899797,176.324410,549.570616 
05/09/2019 14:00,737673.583333,3.583333,1,1,8,-7.323059,-21.338309,-39.285315,-69.876388,-79.466192,12.539079,186.228694,550.493091 
05/09/2019 15:00,737673.625000,3.625000,1,1,8,4.998745,13.162822,23.345036,41.590317,83.683105,161.063049,304.839779,616.255637 
05/09/2019 16:00,737673.666667,3.666667,1,1,8,7.891249,17.009078,28.399978,48.876864,96.478717,184.492815,347.062977,686.772915 
05/09/2019 17:00,737673.708333,3.708333,1,1,8,10.545160,20.077761,31.994008,53.438678,103.418537,196.080245,367.204165,721.846827 
05/09/2019 18:00,737673.750000,3.750000,1,1,8,13.611649,23.333731,35.489101,57.374097,108.433752,203.215425,378.281106,739.867048 
05/09/2019 19:00,737673.791667,3.791667,1,1,8,16.673212,26.486024,38.755159,60.846126,112.413789,208.191605,385.113449,749.958461 
05/09/2019 20:00,737673.833333,3.833333,1,1,8,17.505226,27.401313,39.772926,62.044984,114.024564,210.569416,388.828725,755.787274 
05/09/2019 21:00,737673.875000,3.875000,1,1,8,17.553938,27.500527,39.934212,62.315751,114.542598,211.538772,390.600300,758.864445 
05/09/2019 22:00,737673.916667,3.916667,1,1,8,17.677459,27.645557,40.105818,62.534557,114.869271,212.064143,391.494261,760.400166 
05/09/2019 23:00,737673.958333,3.958333,1,1,8,17.746402,27.725367,40.199078,62.651747,115.041210,212.335264,391.948664,761.173533 
06/09/2019 00:00,737674.000000,4.000000,1,1,8,17.793704,27.778162,40.258681,62.723473,115.140687,212.484347,392.188664,761.571064 
06/09/2019 01:00,737674.041667,4.041667,1,1,8,17.827364,27.814537,40.298426,62.769231,115.200263,212.568663,392.318132,761.779483 
06/09/2019 02:00,737674.083333,4.083333,1,1,8,17.861948,27.850409,40.335899,62.809567,115.247186,212.627403,392.398081,761.896606 
06/09/2019 03:00,737674.125000,4.125000,1,1,8,17.848752,27.838423,40.325406,62.801716,115.245330,212.636008,392.424566,761.952690 
06/09/2019 04:00,737674.166667,4.166667,1,1,8,17.872701,27.862619,40.349908,62.826762,115.271612,212.664433,392.456387,761.990268 
06/09/2019 05:00,737674.208333,4.208333,1,1,8,17.915797,27.905614,40.392781,62.869429,115.313833,212.705939,392.496497,762.028444 
06/09/2019 06:00,737674.250000,4.250000,1,1,8,17.894156,27.884641,40.372636,62.850750,115.298477,212.696315,392.496172,762.042931 
06/09/2019 07:00,737674.291667,4.291667,1,1,8,17.989853,27.978685,40.464676,62.939325,115.379523,212.765454,392.547554,762.071994 
06/09/2019 08:00,737674.333333,4.333333,1,1,8,17.999313,27.989578,40.477329,62.955051,115.401957,212.797958,392.592321,762.125105 
06/09/2019 09:00,737674.375000,4.375000,1,1,8,18.849106,28.824411,41.293689,63.738855,116.113704,213.393569,393.018937,762.343440 
06/09/2019 10:00,737674.416667,4.416667,1,1,8,21.657615,31.593964,44.014726,66.373226,118.552046,215.508213,394.643513,763.317946 
06/09/2019 11:00,737674.458333,4.458333,1,1,8,26.128499,36.023673,48.392835,70.658073,122.620126,219.208706,397.761266,765.599569 
06/09/2019 12:00,737674.500000,4.500000,1,1,8,29.061873,38.969328,51.353382,73.643958,125.656605,222.305737,400.903465,768.667469 
06/09/2019 13:00,737674.541667,4.541667,1,1,8,31.310852,41.230335,53.629582,75.947731,128.023010,224.773277,403.525522,771.501908 
06/09/2019 14:00,737674.583333,4.583333,1,1,8,33.496346,43.423191,55.831703,78.166657,130.280769,227.094349,405.944577,774.067395 
06/09/2019 15:00,737674.625000,4.625000,1,1,8,34.663189,44.609222,57.041723,79.419900,131.633999,228.615416,407.721591,776.191663 
06/09/2019 16:00,737674.666667,4.666667,1,1,8,34.850079,44.819670,57.281527,79.712422,132.048830,229.241263,408.679522,777.616353 
