Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,4,4.793675,14.381026,26.365215,47.936755,98.270347,191.747018,364.319335,719.051318 
02/09/2019 01:00,737670.041667,0.041667,1,1,4,4.772962,14.237765,26.068608,47.363719,97.050524,189.318523,359.640117,709.682793 
02/09/2019 02:00,737670.083333,0.083333,1,1,4,5.041757,14.504172,26.332143,47.622369,97.298999,189.552993,359.860409,709.903191 
02/09/2019 03:00,737670.125000,0.125000,1,1,4,5.273127,14.735907,26.564318,47.855289,97.533448,189.789343,360.098002,710.138409 
02/09/2019 04:00,737670.166667,0.166667,1,1,4,5.886718,15.341128,27.159302,48.432434,98.071595,190.266231,360.489572,710.438207 
02/09/2019 05:00,737670.208333,0.208333,1,1,4,6.336754,15.792092,27.611334,48.886147,98.528141,190.723575,360.938748,710.854671 
02/09/2019 06:00,737670.250000,0.250000,1,1,4,6.717700,16.174495,27.995511,49.273391,98.922005,191.127517,361.355814,711.282921 
02/09/2019 07:00,737670.291667,0.291667,1,1,4,7.359880,16.811934,28.627134,49.894848,99.521139,191.691304,361.869804,711.742389 
02/09/2019 08:00,737670.333333,0.333333,1,1,4,7.934978,17.386681,29.201410,50.468195,100.091989,192.256469,362.422916,712.271224 
02/09/2019 09:00,737670.375000,0.375000,1,1,4,8.401170,17.854706,29.671660,50.942291,100.574461,192.751804,362.935686,712.801371 
02/09/2019 10:00,737670.416667,0.416667,1,1,4,8.757236,18.213540,30.033910,51.310556,100.956104,193.155650,363.372983,713.280968 
02/09/2019 11:00,737670.458333,0.458333,1,1,4,8.953877,18.414359,30.239912,51.525769,101.192075,193.426177,363.696593,713.672041 
02/09/2019 12:00,737670.500000,0.500000,1,1,4,9.050564,18.513730,30.342676,51.634750,101.315919,193.577776,363.898703,713.947230 
02/09/2019 13:00,737670.541667,0.541667,1,1,4,9.156613,18.620132,30.449568,51.742667,101.426938,193.697260,364.040335,714.130154 
02/09/2019 14:00,737670.583333,0.583333,1,1,4,9.164017,18.627142,30.456177,51.748817,101.433376,193.710670,364.084610,714.229312 
02/09/2019 15:00,737670.625000,0.625000,1,1,4,9.156831,18.621846,30.453166,51.749715,101.442530,193.730848,364.112177,714.269363 
02/09/2019 16:00,737670.666667,0.666667,1,1,4,9.180020,18.647960,30.482813,51.785396,101.490773,193.794500,364.179157,714.324930 
02/09/2019 17:00,737670.708333,0.708333,1,1,4,9.214637,18.682948,30.518250,51.821602,101.528695,193.835834,364.226785,714.380813 
02/09/2019 18:00,737670.750000,0.750000,1,1,4,9.239609,18.708204,30.543834,51.847710,101.555832,193.864952,364.259964,714.421082 
02/09/2019 19:00,737670.791667,0.791667,1,1,4,9.298089,18.765966,30.600687,51.902884,101.607066,193.909974,364.297299,714.452919 
02/09/2019 20:00,737670.833333,0.833333,1,1,4,9.469268,18.935228,30.767585,52.065588,101.760032,194.046036,364.406964,714.527810 
02/09/2019 21:00,737670.875000,0.875000,1,1,4,9.539614,19.006711,30.840442,52.140808,101.840126,194.133115,364.502288,714.627148 
02/09/2019 22:00,737670.916667,0.916667,1,1,4,9.545358,19.013951,30.849520,52.153112,101.859581,194.164184,364.551327,714.699341 
02/09/2019 23:00,737670.958333,0.958333,1,1,4,9.527993,18.997572,30.834356,52.140096,101.851410,194.164105,364.564843,714.733359 
03/09/2019 00:00,737671.000000,1.000000,1,1,4,9.507871,18.978013,30.815488,52.122439,101.836462,194.153504,364.561684,714.742030 
03/09/2019 01:00,737671.041667,1.041667,1,1,4,9.494480,18.964881,30.802673,52.110178,101.825420,194.144126,364.555035,714.739832 
03/09/2019 02:00,737671.083333,1.083333,1,1,4,9.476918,18.947496,30.785503,52.093381,101.809446,194.129479,364.542151,714.730172 
03/09/2019 03:00,737671.125000,1.125000,1,1,4,9.465096,18.935834,30.774026,52.082205,101.798855,194.119593,364.532528,714.720549 
03/09/2019 04:00,737671.166667,1.166667,1,1,4,9.426331,18.897467,30.736138,52.045145,101.763598,194.087283,364.504556,714.699513 
03/09/2019 05:00,737671.208333,1.208333,1,1,4,9.390467,18.861829,30.700776,52.010262,101.729750,194.055007,364.474112,714.671956 
03/09/2019 06:00,737671.250000,1.250000,1,1,4,9.361713,18.833206,30.672316,51.982086,101.702172,194.028178,364.447423,714.644941 
03/09/2019 07:00,737671.291667,1.291667,1,1,4,9.371349,18.842536,30.681305,51.990530,101.709488,194.033360,364.447669,714.636066 
03/09/2019 08:00,737671.333333,1.333333,1,1,4,9.338026,18.720690,30.456074,51.598070,101.008306,193.075816,363.807054,714.425118 
03/09/2019 09:00,737671.375000,1.375000,1,1,4,9.075948,18.102991,29.405869,49.807703,97.713573,188.057121,358.792791,711.298623 
03/09/2019 10:00,737671.416667,1.416667,1,1,4,8.708803,17.212559,27.875406,47.169555,92.787945,180.594186,351.526652,706.117822 
03/09/2019 11:00,737671.458333,1.458333,1,1,4,7.191252,13.350675,21.145086,35.464703,70.754489,147.501542,321.419351,689.214909 
03/09/2019 12:00,737671.500000,1.500000,1,1,4,5.434044,9.125864,13.839335,22.622180,45.463373,105.939922,273.217663,647.636626 
03/09/2019 13:00,737671.541667,1.541667,1,1,4,5.024572,8.434738,12.788341,20.864146,41.546856,97.173093,256.146463,618.858307 
03/09/2019 14:00,737671.583333,1.583333,1,1,4,5.007678,8.821522,13.686141,22.672906,45.090587,101.306070,255.441435,608.019100 
03/09/2019 15:00,737671.625000,1.625000,1,1,4,5.457616,10.200629,16.224188,27.283709,54.214391,115.173339,267.343328,611.773384 
03/09/2019 16:00,737671.666667,1.666667,1,1,4,6.449817,12.799253,20.802535,35.357098,69.971805,140.282654,293.132304,629.711071 
03/09/2019 17:00,737671.708333,1.708333,1,1,4,7.357565,15.364885,25.400539,43.519606,85.974335,166.583988,323.167667,656.836960 
03/09/2019 18:00,737671.750000,1.750000,1,1,4,7.808390,16.759923,27.953469,48.105320,95.094136,182.344721,344.209923,681.417745 
03/09/2019 19:00,737671.791667,1.791667,1,1,4,7.955617,17.185504,28.724354,49.496679,97.955709,187.880331,353.960912,697.104469 
03/09/2019 20:00,737671.833333,1.833333,1,1,4,8.001336,17.347984,29.032032,50.064633,99.143343,190.262425,358.501387,705.145995 
03/09/2019 21:00,737671.875000,1.875000,1,1,4,8.025645,17.432538,29.191430,50.357905,99.747749,191.462488,360.781875,709.186408 
03/09/2019 22:00,737671.916667,1.916667,1,1,4,8.053604,17.491273,29.288389,50.523181,100.070742,192.082347,361.940759,711.224604 
