Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,10,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,10,4.459706,4.347482,4.236297,4.105098,4.012614,4.000500,4.000005,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,10,5.051245,4.862430,4.660713,4.385423,4.084295,4.006579,4.000122,4.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,10,5.344878,5.164088,4.960209,4.652660,4.208624,4.025201,4.000721,4.000004 
02/09/2019 04:00,737670.166667,0.166667,1,1,10,5.228975,5.127116,4.999789,4.775047,4.335256,4.057285,4.002306,4.000018 
02/09/2019 05:00,737670.208333,0.208333,1,1,10,5.184627,5.102141,4.998707,4.813751,4.427481,4.097201,4.005238,4.000053 
02/09/2019 06:00,737670.250000,0.250000,1,1,10,4.794083,4.806491,4.801663,4.744207,4.479865,4.138715,4.009607,4.000122 
02/09/2019 07:00,737670.291667,0.291667,1,1,10,4.856436,4.801371,4.746780,4.667503,4.485639,4.175280,4.015255,4.000239 
02/09/2019 08:00,737670.333333,0.333333,1,1,10,5.108278,4.992286,4.876429,4.722406,4.495468,4.205427,4.021857,4.000412 
02/09/2019 09:00,737670.375000,0.375000,1,1,10,5.969717,5.691409,5.401616,5.014382,4.558715,4.234476,4.029203,4.000649 
02/09/2019 10:00,737670.416667,0.416667,1,1,10,6.866817,6.491190,6.083132,5.499420,4.721827,4.273753,4.037437,4.000956 
02/09/2019 11:00,737670.458333,0.458333,1,1,10,7.429663,7.047024,6.616860,5.963627,4.959668,4.333270,4.047140,4.001344 
02/09/2019 12:00,737670.500000,0.500000,1,1,10,8.026673,7.615364,7.145289,6.414085,5.231719,4.415498,4.059090,4.001830 
02/09/2019 13:00,737670.541667,0.541667,1,1,10,8.983481,8.471928,7.886813,6.980593,5.543290,4.520370,4.074038,4.002438 
02/09/2019 14:00,737670.583333,0.583333,1,1,10,9.416361,8.943996,8.386135,7.478014,5.889833,4.649313,4.092728,4.003198 
